,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
0,100-00-5,desmodesmus subspicatus,1-Chloro-4-nitrobenzene,=,48,POP,EC50,8.0,algae,[O-][N+](=O)c1ccc(Cl)cc1,O=[N+]([O-])c1ccc(Cl)cc1,1.1968967,15.736084
1,100-00-5,desmodesmus subspicatus,1-Chloro-4-nitrobenzene,=,48,POP,EC50,16.0,algae,[O-][N+](=O)c1ccc(Cl)cc1,O=[N+]([O-])c1ccc(Cl)cc1,1.1968967,15.736084
2,100-00-5,scenedesmus obliquus,1-chloro-4-nitrobenzene,=,96,POP,EC50,15.4,algae,[O-][N+](=O)c1ccc(Cl)cc1,O=[N+]([O-])c1ccc(Cl)cc1,1.1964518,15.719973
3,100-00-5,scenedesmus obliquus,1-chloro-4-nitrobenzene,=,96,POP,EC50,15.4,algae,[O-][N+](=O)c1ccc(Cl)cc1,O=[N+]([O-])c1ccc(Cl)cc1,1.1964518,15.719973
4,100-00-5,scenedesmus obliquus,1-chloro-4-nitrobenzene,=,48,POP,EC50,18.1,algae,[O-][N+](=O)c1ccc(Cl)cc1,O=[N+]([O-])c1ccc(Cl)cc1,1.1968967,15.736084
5,100-00-5,scenedesmus obliquus,1-chloro-4-nitrobenzene,=,48,POP,EC50,18.1,algae,[O-][N+](=O)c1ccc(Cl)cc1,O=[N+]([O-])c1ccc(Cl)cc1,1.1968967,15.736084
6,100-00-5,scenedesmus obliquus,1-chloro-4-nitrobenzene,=,48,POP,EC50,15.4,algae,[O-][N+](=O)c1ccc(Cl)cc1,O=[N+]([O-])c1ccc(Cl)cc1,1.1968967,15.736084
7,100-00-5,scenedesmus obliquus,1-chloro-4-nitrobenzene,=,48,POP,EC50,15.4,algae,[O-][N+](=O)c1ccc(Cl)cc1,O=[N+]([O-])c1ccc(Cl)cc1,1.1968967,15.736084
8,100-01-6,chlorella vulgaris,4-nitroaniline,=,6,POP,EC50,350.14,algae,Nc1ccc(cc1)[N+]([O-])=O,Nc1ccc([N+](=O)[O-])cc1,1.8799638,75.851425
9,100-01-6,pseudokirchneriella subcapitata,4-Nitrobenzenamine,=,48,POP,EC50,43.0,algae,Nc1ccc(cc1)[N+]([O-])=O,Nc1ccc([N+](=O)[O-])cc1,1.8778846,75.48917
10,100-02-7,chlorococcum sp.,4-Nitrophenol,=,216,POP,EC50,0.695552,algae,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.63920224,4.357147
11,100-02-7,desmodesmus subspicatus,4-Nitrophenol,=,48,POP,EC50,26.0,algae,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.64024955,4.367667
12,100-02-7,desmodesmus subspicatus,4-Nitrophenol,=,96,POP,EC50,32.0,algae,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6397088,4.3622327
13,100-02-7,nitzschia palea,4-Nitrophenol,=,216,POP,EC50,0.695552,algae,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.63920224,4.357147
14,100-02-7,pseudokirchneriella subcapitata,4-Nitrophenol,=,48,POP,EC50,0.25,algae,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.64024955,4.367667
15,100-02-7,pseudokirchneriella subcapitata,4-Nitrophenol,=,96,POP,EC50,4.19,algae,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6397088,4.3622327
